Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/10/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2024;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2025;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/02/2025;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/04/2025;Usuarios
11405;Riesgo Bajo;4879;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2025;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/04/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/05/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/06/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/07/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/08/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/09/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;28/10/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/11/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/12/2024;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/01/2025;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;28/02/2025;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/03/2025;Usuarios
11405;Riesgo Bajo;4880;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/09/2025;Usuarios
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;15/05/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;25/06/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;30/06/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;31/07/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;20/08/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;14/09/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;10/10/2020;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;27/08/2021;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;1/07/2022;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;7/03/2023;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;3/04/2023;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;15/08/2023;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;8/10/2024;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;8/01/2025;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3331;VIGENTE;0;0;Disponibilidad de información;Ausencia;29/07/2025;Recursos/Insumos/Tecnología
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/05/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;15/05/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;18/06/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;20/08/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;11/09/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;17/11/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/12/2020;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;12/02/2021;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/10/2022;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;25/11/2022;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/12/2022;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/02/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/03/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;27/04/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/05/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/06/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/07/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/08/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;20/09/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;27/10/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/11/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;20/12/2023;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;17/01/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;20/02/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;22/03/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;25/04/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/05/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;14/06/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/07/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;20/08/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/09/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;25/10/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/11/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/12/2024;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;23/01/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;19/02/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;20/03/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/04/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/05/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/06/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;24/07/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;13/08/2025;Área - Equipos Base
11405;Riesgo Medio;3363;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;26/09/2025;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/02/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/03/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/04/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/05/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/06/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/07/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/08/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/09/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/10/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/11/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/12/2021;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/01/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/02/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/03/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/04/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/05/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/06/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/07/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/08/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/11/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;21/12/2022;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;22/02/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;28/02/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/03/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/04/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;29/05/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/06/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/07/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/08/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/09/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/10/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/11/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/12/2023;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/01/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;29/02/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/03/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/04/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/05/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/06/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/07/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/08/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/09/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;28/10/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/11/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/12/2024;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/01/2025;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;28/02/2025;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;31/03/2025;Área - Equipos Base
11405;Riesgo Medio;3580;VIGENTE;0;0;Metodología;Ausencia;30/09/2025;Área - Equipos Base
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;26/03/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;23/04/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;21/05/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;21/06/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;23/07/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;20/08/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;18/09/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;22/10/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;19/11/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;20/12/2021;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;24/01/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;21/02/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;21/03/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;25/04/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;24/05/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;20/06/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;25/07/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;29/08/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;28/09/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;28/10/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;30/11/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;23/12/2022;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;22/02/2023;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;30/05/2023;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;1/08/2023;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;28/11/2023;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;29/02/2024;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;2/05/2024;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;11/07/2024;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;24/09/2024;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;26/12/2024;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;20/03/2025;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;20/06/2025;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;3586;VIGENTE;0;0;Legislación;Cambios;26/09/2025;Entorno(Gobierno, Sociedad, Competencia)
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;3/07/2024;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/07/2024;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;27/08/2024;Usuarios
