Riesgo_CD;Prob_Materializacion;Predicho_Materializado;Real_Materializado
94;0.01%;0;0
3119;0.00%;0;0
6342;0.00%;0;0
967;0.00%;0;0
2085;0.00%;0;0
6417;0.00%;0;0
1802;44.27%;1;0
6488;0.00%;0;0
391;0.00%;0;0
1669;0.00%;0;0
4761;0.01%;0;0
5559;0.01%;0;0
2097;0.00%;0;0
5670;0.00%;0;0
3414;0.00%;0;0
6339;0.00%;0;0
4231;0.00%;0;0
6212;0.00%;0;0
6823;0.00%;0;0
5633;0.00%;0;0
4587;0.02%;0;0
2005;0.10%;0;0
2784;17.63%;0;0
5805;0.00%;0;0
5793;0.00%;0;0
3096;0.00%;0;0
5498;0.00%;0;0
6941;0.00%;0;0
3573;0.00%;0;0
5790;0.00%;0;0
4370;0.00%;0;0
4472;0.00%;0;0
6253;0.00%;0;0
1694;0.00%;0;0
3126;0.00%;0;0
6957;0.00%;0;0
6999;0.00%;0;0
1082;0.00%;0;0
2371;0.00%;0;0
6497;0.00%;0;0
6079;0.00%;0;0
6152;0.00%;0;0
6280;0.00%;0;0
2951;0.00%;0;0
4800;2.58%;0;0
1063;0.00%;0;0
253;0.00%;0;0
327;0.00%;0;0
4352;0.00%;0;0
6557;0.00%;0;0
2317;0.00%;0;0
1070;0.00%;0;0
5848;0.00%;0;0
4890;0.00%;0;0
2632;0.00%;0;0
2987;0.00%;0;0
6922;0.00%;0;0
2910;0.00%;0;0
6446;0.00%;0;0
395;0.00%;0;0
6091;0.00%;0;0
6733;0.00%;0;0
5648;0.00%;0;0
6401;0.00%;0;0
3112;0.00%;0;0
5348;0.00%;0;0
2541;0.00%;0;0
6336;0.00%;0;0
3796;0.00%;0;0
1541;0.00%;0;0
3323;0.00%;0;0
3486;0.00%;0;0
767;0.00%;0;0
1800;2.26%;0;0
6945;0.00%;0;0
1839;32.01%;1;0
6344;0.00%;0;0
4861;0.01%;0;0
2968;0.00%;0;0
1528;0.00%;0;0
5272;0.00%;0;0
1877;0.00%;0;0
6180;0.00%;0;0
5309;0.00%;0;0
5577;0.00%;0;0
775;0.00%;0;0
6420;0.00%;0;0
5168;0.00%;0;0
3571;0.00%;0;0
3621;0.00%;0;0
3624;0.00%;0;0
4218;0.00%;0;0
5471;10.93%;0;0
64;0.00%;0;0
6997;0.35%;0;0
1532;0.00%;0;0
4329;0.00%;0;0
5843;0.00%;0;0
563;0.00%;0;0
6047;0.00%;0;0
5663;0.00%;0;0
6986;0.00%;0;0
1994;0.00%;0;0
3715;0.00%;0;0
2241;0.00%;0;0
4790;0.01%;0;0
6190;0.00%;0;0
4611;0.00%;0;0
5071;0.97%;0;0
5223;19.49%;0;0
3472;0.00%;0;0
1277;0.00%;0;0
5628;0.00%;0;0
3107;0.00%;0;0
6638;0.00%;0;0
3554;0.00%;0;0
4682;0.00%;0;0
3022;0.00%;0;0
5859;0.00%;0;0
3157;0.00%;0;0
4910;0.00%;0;0
5534;0.01%;0;0
5326;0.00%;0;0
4667;0.00%;0;0
5;0.00%;0;0
2550;0.00%;0;0
6485;0.00%;0;0
6785;0.00%;0;0
5177;0.00%;0;0
4722;0.00%;0;0
125;0.00%;0;0
1824;32.01%;1;1
4710;0.00%;0;0
2529;0.00%;0;0
4340;0.00%;0;0
2778;0.00%;0;0
5747;0.00%;0;0
2197;0.00%;0;0
2973;0.00%;0;0
6151;0.00%;0;0
925;0.00%;0;0
1359;0.00%;0;0
4097;0.00%;0;0
4491;0.00%;0;0
6933;0.00%;0;0
6948;0.00%;0;0
4448;0.00%;0;0
733;0.00%;0;0
2063;0.03%;0;0
6761;0.00%;0;0
6034;1.33%;0;0
1854;54.61%;1;1
2742;0.00%;0;0
6411;0.00%;0;0
5560;0.01%;0;0
6063;0.00%;0;0
5009;0.00%;0;0
3924;0.00%;0;0
6128;0.00%;0;0
5420;0.00%;0;0
3223;0.02%;0;0
5191;0.00%;0;0
3930;0.00%;0;0
3735;0.00%;0;0
4267;0.00%;0;0
6950;0.00%;0;0
2025;0.00%;0;0
823;0.00%;0;0
6693;0.00%;0;0
4492;0.00%;0;0
146;0.01%;0;0
2941;0.00%;0;0
4514;0.00%;0;0
6441;0.00%;0;0
1446;0.00%;0;0
596;0.00%;0;0
2016;0.00%;0;0
5812;0.00%;0;0
3242;0.00%;0;0
4242;0.00%;0;0
6113;0.00%;0;0
5946;0.00%;0;0
1066;0.00%;0;0
4157;0.00%;0;0
4155;0.00%;0;0
6119;0.00%;0;0
4677;0.00%;0;0
3099;0.00%;0;0
6493;0.00%;0;0
1192;0.00%;0;0
3033;0.00%;0;0
5296;0.00%;0;0
6492;0.00%;0;0
2822;0.11%;0;0
2577;0.00%;0;0
2971;0.00%;0;0
133;0.03%;0;0
3622;0.00%;0;0
6987;0.00%;0;0
357;2.12%;0;0
4821;2.58%;0;0
1993;0.00%;0;0
4069;0.00%;0;0
4609;0.00%;0;0
6069;0.00%;0;0
6692;0.00%;0;0
4839;0.00%;0;0
852;0.00%;0;0
2814;0.00%;0;0
5229;19.49%;0;0
3367;0.00%;0;0
3484;0.00%;0;0
5423;0.00%;0;0
5842;0.00%;0;0
5437;0.00%;0;0
2830;0.00%;0;0
990;0.00%;0;0
6720;0.00%;0;0
1720;0.00%;0;0
5626;0.00%;0;0
4916;0.00%;0;0
1255;0.00%;0;0
3409;0.00%;0;0
6176;0.00%;0;0
5852;0.00%;0;0
4429;0.00%;0;0
3916;0.00%;0;0
4196;0.00%;0;0
4119;0.00%;0;0
2740;0.00%;0;0
3619;0.00%;0;0
1332;0.00%;0;0
6817;0.00%;0;0
2651;0.00%;0;0
6429;0.00%;0;0
2078;0.00%;0;0
137;0.03%;0;0
5763;0.00%;0;0
224;0.00%;0;0
2235;0.00%;0;0
1626;0.00%;0;0
3642;0.00%;0;0
6050;0.00%;0;0
225;0.00%;0;0
3276;0.00%;0;0
1529;0.00%;0;0
2032;0.00%;0;0
4040;0.00%;0;0
864;0.00%;0;0
5273;0.00%;0;0
3350;0.00%;0;0
6481;0.00%;0;0
877;0.00%;0;0
4751;0.00%;0;0
5929;0.00%;0;0
2817;0.00%;0;0
4420;0.00%;0;0
5636;0.00%;0;0
1736;0.00%;0;0
1825;34.31%;1;1
4252;0.00%;0;0
1921;0.17%;0;0
5352;0.00%;0;0
2732;0.00%;0;0
6816;0.00%;0;0
896;0.00%;0;0
6921;0.00%;0;0
3091;0.00%;0;0
2407;2.12%;0;0
3812;0.00%;0;0
1206;0.00%;0;0
505;0.13%;0;0
2596;0.00%;0;0
1155;0.00%;0;0
3306;0.00%;0;0
6045;0.00%;0;0
3301;0.00%;0;0
5578;0.01%;0;0
3637;0.00%;0;0
1868;0.00%;0;0
3547;0.00%;0;0
6518;0.00%;0;0
2424;0.00%;0;0
525;0.00%;0;0
6284;0.00%;0;0
4198;0.00%;0;0
5439;0.00%;0;0
4825;2.58%;0;0
3596;0.00%;0;0
5963;0.00%;0;0
976;0.00%;0;0
345;0.01%;0;0
5138;1.29%;0;0
6254;0.00%;0;0
1482;0.00%;0;0
776;0.00%;0;0
6375;0.00%;0;0
6650;0.00%;0;0
2963;0.18%;0;0
1148;0.00%;0;0
919;0.00%;0;0
5238;0.00%;0;0
1119;0.00%;0;0
4182;0.00%;0;0
6952;0.00%;0;0
4970;0.00%;0;0
4967;0.00%;0;0
6229;0.00%;0;0
5826;0.00%;0;0
4778;2.58%;0;0
5980;0.14%;0;0
5076;0.97%;0;0
5172;0.00%;0;0
6439;0.00%;0;0
3803;0.00%;0;0
3557;0.00%;0;0
2301;0.00%;0;0
2193;0.00%;0;0
4283;0.00%;0;0
1157;0.00%;0;0
4632;0.00%;0;0
6099;0.00%;0;0
3295;0.30%;0;0
5640;0.00%;0;0
1833;34.31%;1;0
5279;0.00%;0;0
1637;0.00%;0;0
6090;0.00%;0;0
1646;0.00%;0;0
3094;0.00%;0;0
5903;0.00%;0;0
1354;0.00%;0;0
5699;0.00%;0;0
900;0.00%;0;0
5155;0.00%;0;0
2665;0.00%;0;0
3344;0.00%;0;0
2802;0.00%;0;0
2217;0.05%;0;0
3097;0.00%;0;0
5516;0.00%;0;0
1556;0.00%;0;0
2086;0.00%;0;0
985;0.00%;0;0
1496;0.00%;0;0
4031;0.00%;0;0
2102;0.00%;0;0
2796;0.00%;0;0
1886;0.00%;0;0
4934;0.00%;0;0
1064;0.00%;0;0
2813;0.00%;0;0
3953;0.00%;0;0
1325;0.00%;0;0
6565;0.01%;0;0
3612;0.00%;0;0
4325;0.00%;0;0
2436;0.00%;0;0
5455;0.00%;0;0
4595;0.00%;0;0
1485;0.00%;0;0
3187;0.00%;0;0
4760;0.00%;0;0
6414;0.00%;0;0
5918;0.00%;0;0
5117;0.09%;0;0
2636;0.00%;0;0
639;0.00%;0;0
455;0.00%;0;0
3837;0.00%;0;0
981;0.00%;0;0
5346;0.00%;0;0
6343;0.00%;0;0
500;21.03%;0;0
6398;0.00%;0;0
6616;0.02%;0;0
3776;0.00%;0;0
6118;0.00%;0;0
6866;0.01%;0;0
3;0.00%;0;0
2837;0.00%;0;0
6424;0.00%;0;0
6980;0.00%;0;0
6619;0.02%;0;0
2198;0.00%;0;0
4652;0.00%;0;0
335;0.00%;0;0
5997;0.14%;0;0
1598;0.00%;0;0
1315;0.00%;0;0
2848;0.00%;0;0
1251;0.00%;0;0
6245;0.00%;0;0
5779;0.00%;0;0
1965;0.00%;0;0
4058;0.00%;0;0
3802;0.00%;0;0
6750;0.00%;0;0
4210;0.00%;0;0
1046;0.01%;0;0
3685;0.00%;0;0
2524;0.00%;0;0
189;0.00%;0;0
2153;0.00%;0;0
2076;29.21%;0;0
5389;0.02%;0;0
1319;0.00%;0;0
6453;0.00%;0;0
362;2.12%;0;0
2846;0.00%;0;0
6717;0.00%;0;0
5098;0.03%;0;0
1723;10.93%;0;0
5074;0.97%;0;0
2011;0.10%;0;0
2938;0.00%;0;0
5057;0.13%;0;1
3217;0.11%;0;0
4974;0.00%;0;0
5005;0.00%;0;0
1686;0.00%;0;0
6131;0.00%;0;0
6186;0.00%;0;0
4845;0.05%;0;0
2180;0.00%;0;0
4535;0.00%;0;0
6789;0.00%;0;0
3039;0.00%;0;0
4850;0.05%;0;0
5370;0.00%;0;0
2856;0.00%;0;0
2033;0.00%;0;0
1936;0.00%;0;0
646;0.00%;0;0
6096;0.00%;0;0
1857;54.61%;1;0
902;0.00%;0;0
3526;0.00%;0;0
2959;0.04%;0;0
5773;0.00%;0;0
3831;0.00%;0;0
4466;0.00%;0;0
3763;0.00%;0;0
3514;0.00%;0;0
4137;0.00%;0;0
5283;0.00%;0;0
2472;0.00%;0;0
5515;0.00%;0;0
3132;0.00%;0;0
1979;0.00%;0;0
4174;0.00%;0;0
1680;0.00%;0;0
993;0.00%;0;0
6144;0.02%;0;0
4085;0.00%;0;0
3550;0.00%;0;0
3457;0.00%;0;0
5193;0.00%;0;0
5207;0.00%;0;0
4914;0.00%;0;0
1687;0.00%;0;0
1494;0.00%;0;0
2493;0.00%;0;0
2806;0.00%;0;0
2521;0.00%;0;0
1156;0.00%;0;0
672;0.00%;0;0
5235;0.00%;0;0
5340;0.00%;0;0
1665;0.00%;0;0
467;0.00%;0;0
1574;0.00%;0;0
6490;0.00%;0;0
4887;0.00%;0;0
6252;0.00%;0;0
3492;0.00%;0;0
4653;0.00%;0;0
5188;0.00%;0;0
668;0.00%;0;0
5397;0.00%;0;0
4532;0.00%;0;0
6748;0.00%;0;0
466;0.00%;0;0
5659;0.00%;0;0
4067;0.00%;0;0
3318;0.00%;0;0
3783;0.00%;0;0
3601;0.00%;0;0
6025;0.14%;0;0
2823;0.11%;0;0
223;0.00%;0;0
5019;0.00%;0;0
3437;0.00%;0;0
3683;0.00%;0;0
1257;0.00%;0;0
2425;0.00%;0;0
1333;0.00%;0;0
6422;0.00%;0;0
2188;0.00%;0;0
4211;0.00%;0;0
488;0.75%;0;0
3817;0.00%;0;0
5899;0.01%;0;0
2785;17.63%;0;0
667;0.00%;0;0
4082;0.00%;0;0
5105;2.12%;0;0
1814;44.27%;1;0
785;0.00%;0;0
6380;0.00%;0;0
2563;0.00%;0;0
2375;0.00%;0;0
1330;0.00%;0;0
4987;0.00%;0;0
3880;0.00%;0;0
2854;0.00%;0;0
1029;0.00%;0;0
2756;0.00%;0;0
944;0.00%;0;0
771;0.00%;0;0
2004;0.10%;0;0
4130;0.00%;0;0
815;0.00%;0;0
4381;0.00%;0;0
1123;0.00%;0;0
3640;0.00%;0;0
1930;11.85%;0;0
114;0.00%;0;0
4582;0.00%;0;0
2879;0.00%;0;0
5798;0.00%;0;0
1606;0.00%;0;0
1530;0.00%;0;0
854;0.00%;0;0
2772;0.00%;0;0
1268;0.00%;0;0
5218;0.04%;0;0
2714;0.00%;0;0
1060;0.01%;0;0
3268;0.00%;0;0
5355;0.00%;0;0
1891;0.00%;0;0
3476;0.00%;0;0
3196;0.00%;0;0
5673;0.00%;0;0
3530;0.00%;0;0
5828;0.00%;0;0
636;0.00%;0;0
1586;0.00%;0;0
5940;0.00%;0;0
6698;0.00%;0;0
2017;0.00%;0;0
280;0.00%;0;0
1146;0.00%;0;0
5383;0.00%;0;0
4820;2.58%;0;0
6749;0.00%;0;0
5144;1.29%;0;0
5538;0.01%;0;0
2388;0.00%;0;0
5608;0.00%;0;0
1831;32.01%;1;1
920;0.00%;0;0
4225;0.00%;0;0
2769;0.00%;0;0
302;0.00%;0;0
1185;0.00%;0;0
385;2.12%;0;0
6634;0.00%;0;0
3312;0.00%;0;0
2734;0.00%;0;0
5305;0.00%;0;0
337;0.00%;0;0
1604;0.00%;0;0
2189;0.00%;0;0
5315;0.00%;0;0
2092;0.00%;0;0
2483;0.00%;0;0
5941;0.00%;0;0
5587;0.01%;0;0
2889;0.00%;0;0
2999;0.00%;0;0
3342;0.00%;0;0
1501;0.00%;0;0
1067;0.00%;0;0
6465;0.00%;0;0
1161;0.00%;0;0
5344;0.00%;0;0
6527;0.00%;0;0
3634;0.00%;0;0
511;0.00%;0;0
4951;0.00%;0;0
3176;0.00%;0;0
2230;0.00%;0;0
3139;0.00%;0;0
5128;9.60%;0;0
1620;0.09%;0;0
3324;0.00%;0;0
5774;0.00%;0;0
1022;0.00%;0;0
3192;0.00%;0;0
1955;0.00%;0;0
723;0.00%;0;0
895;0.00%;0;0
6990;0.00%;0;0
1170;0.00%;0;0
116;0.00%;0;0
5544;0.00%;0;0
4289;0.00%;0;0
5448;0.00%;0;0
3617;0.00%;0;0
2751;0.00%;0;0
6545;0.00%;0;0
5629;0.00%;0;0
6704;0.00%;0;0
513;0.00%;0;0
4525;0.00%;0;0
2116;0.00%;0;0
4160;0.00%;0;0
1634;0.00%;0;0
3327;0.00%;0;0
4009;0.00%;0;0
285;0.00%;0;0
4023;0.00%;0;0
5173;0.00%;0;0
9;0.00%;0;0
4840;0.00%;0;0
3770;0.00%;0;0
5613;0.00%;0;0
923;0.00%;0;0
4699;0.00%;0;0
6496;0.00%;0;0
1636;0.00%;0;0
3838;0.00%;0;0
6795;0.00%;0;0
6403;0.00%;0;0
1872;0.00%;0;0
2713;0.00%;0;0
2787;1.21%;0;0
514;0.00%;0;0
2415;0.00%;0;0
5902;0.00%;0;0
4676;0.00%;0;0
1083;0.00%;0;0
4308;0.00%;0;0
957;0.00%;0;0
5552;0.01%;0;0
1149;0.00%;0;0
4;0.00%;0;0
5778;0.00%;0;0
3375;0.00%;0;0
6007;0.00%;0;0
5180;0.00%;0;0
375;0.03%;0;0
6327;2.12%;0;0
3211;0.00%;0;0
2242;0.00%;0;0
2748;0.00%;0;0
1966;0.00%;0;0
4163;0.00%;0;0
5780;0.00%;0;0
2530;0.00%;0;0
2954;0.04%;0;0
5666;0.00%;0;0
4110;0.00%;0;0
4789;0.01%;0;0
2674;0.00%;0;0
5323;0.00%;0;0
1764;0.35%;0;1
419;0.00%;0;0
4176;0.00%;0;0
724;0.00%;0;0
2629;0.00%;0;0
700;0.00%;0;0
5073;0.97%;0;0
2699;0.00%;0;0
4985;0.00%;0;0
3863;0.00%;0;0
3016;0.00%;0;0
5033;0.02%;0;0
6261;0.00%;0;1
4002;0.00%;0;0
6589;0.00%;0;0
4239;0.00%;0;0
5334;0.00%;0;0
5574;0.00%;0;0
3071;0.02%;0;0
1766;0.35%;0;1
6445;0.00%;0;0
717;0.00%;0;0
3786;0.00%;0;0
5917;0.00%;0;0
5693;0.00%;0;0
4204;0.00%;0;0
1726;0.79%;0;0
6924;0.00%;0;0
477;0.01%;0;0
4588;0.02%;0;0
2410;2.12%;0;0
4265;0.00%;0;0
3148;0.00%;0;0
1364;0.03%;0;0
1389;0.00%;0;0
960;0.00%;0;0
2195;0.00%;0;0
6075;0.00%;0;0
3512;0.00%;0;0
828;0.00%;0;0
4453;0.00%;0;0
6320;0.00%;0;0
190;0.00%;0;0
4014;0.00%;0;0
6423;0.00%;0;0
4876;0.00%;0;0
6876;0.00%;0;0
5367;0.00%;0;0
4047;0.00%;0;0
4473;0.00%;0;0
3429;0.00%;0;0
6409;0.00%;0;0
2251;0.09%;0;0
2053;2.58%;0;0
3365;0.00%;0;0
77;0.00%;0;0
3333;0.00%;0;0
3538;0.00%;0;0
5013;0.00%;0;0
2528;0.00%;0;0
6805;0.00%;0;0
6341;0.00%;0;0
996;0.00%;0;0
3965;0.00%;0;0
2282;17.25%;0;0
3815;0.00%;0;0
1471;0.00%;0;0
718;0.00%;0;0
4936;0.00%;0;0
689;0.00%;0;0
5678;0.00%;0;0
4900;0.85%;0;0
4054;0.00%;0;0
3109;0.00%;0;0
34;0.00%;0;0
6736;0.00%;0;0
4739;0.00%;0;0
564;0.00%;0;0
4605;0.00%;0;0
4539;0.00%;0;0
6686;0.00%;0;0
5440;0.00%;0;0
6305;0.00%;0;0
6532;0.00%;0;0
1061;0.00%;0;0
1683;0.00%;0;0
624;0.00%;0;0
1761;0.00%;0;0
676;0.00%;0;0
4104;0.00%;0;0
952;0.00%;0;0
1890;0.00%;0;0
5584;0.01%;0;0
3586;0.00%;0;0
6291;0.00%;0;0
4554;0.00%;0;0
1397;0.00%;0;0
5761;0.00%;0;0
3788;0.00%;0;0
6716;0.00%;0;0
2202;0.00%;0;0
5381;0.00%;0;0
4932;0.00%;0;0
6870;0.00%;0;0
1640;0.00%;0;0
770;0.00%;0;0
1309;0.00%;0;0
1829;32.01%;1;1
3480;0.00%;0;0
1858;54.61%;1;0
540;0.00%;0;0
3007;0.00%;0;0
1681;0.00%;0;0
379;0.03%;0;0
6399;0.00%;0;0
1674;0.00%;0;0
4591;0.00%;0;0
1297;0.00%;0;0
5262;0.00%;0;0
2466;0.00%;0;0
5287;0.00%;0;0
4228;0.00%;0;0
3505;0.00%;0;0
5615;0.00%;0;0
6574;0.00%;0;0
3784;0.00%;0;0
2996;0.00%;0;0
2227;0.05%;0;0
607;0.00%;0;0
1276;0.00%;0;0
3077;0.00%;0;0
560;0.00%;0;0
260;0.00%;0;0
861;0.00%;0;0
2729;0.00%;0;0
4570;0.00%;0;0
1899;0.00%;0;0
5692;0.00%;0;0
761;0.00%;0;0
2779;17.63%;0;0
6104;0.00%;0;0
2003;0.10%;0;0
117;0.00%;0;0
6019;0.14%;0;0
3903;0.00%;0;0
232;0.00%;0;0
5462;0.00%;0;0
5912;0.00%;0;0
3497;0.00%;0;0
1244;0.00%;0;0
3001;0.00%;0;0
1882;0.00%;0;0
4606;0.00%;0;0
6469;0.00%;0;0
1312;0.00%;0;0
674;0.00%;0;0
2333;0.00%;0;0
6039;0.00%;0;0
6944;0.00%;0;0
404;0.03%;0;0
6907;0.00%;0;0
320;0.00%;0;0
6594;0.00%;0;0
2909;0.00%;0;0
5254;0.00%;0;0
2660;0.00%;0;0
262;0.00%;0;0
6577;0.00%;0;0
6333;0.00%;0;0
2851;0.00%;0;0
4172;0.00%;0;0
604;0.00%;0;0
5491;0.00%;0;0
710;0.00%;0;0
4928;0.00%;0;0
3636;0.00%;0;0
5511;0.00%;0;0
5058;0.04%;0;0
805;0.00%;0;0
5807;0.00%;0;0
1167;0.00%;0;0
5301;0.00%;0;0
1151;0.00%;0;0
5623;0.00%;0;0
5926;0.00%;0;0
5839;0.00%;0;0
6677;0.00%;0;0
4033;0.00%;0;0
699;0.00%;0;0
2978;0.00%;0;0
127;0.00%;0;0
2274;0.03%;0;0
3160;0.00%;0;0
3940;0.00%;0;0
4531;0.00%;0;0
6286;0.00%;0;0
6476;0.00%;0;0
143;0.00%;0;0
2911;0.00%;0;0
1142;0.00%;0;0
1708;0.00%;0;0
55;0.01%;0;0
664;0.00%;0;0
4505;0.00%;0;0
4933;0.00%;0;0
6352;0.00%;0;0
2871;0.00%;0;0
5895;0.01%;0;0
729;0.00%;0;0
4337;0.00%;0;0
5303;0.00%;0;0
4795;0.01%;0;0
6314;0.00%;0;0
4694;0.00%;0;0
3461;0.00%;0;0
3858;0.00%;0;0
2912;0.00%;0;0
5967;0.00%;0;0
3252;0.00%;0;0
954;0.00%;0;0
412;2.12%;0;0
3684;0.00%;0;0
879;0.00%;0;0
4848;0.05%;0;0
3562;0.00%;0;0
2595;0.00%;0;0
2142;0.00%;0;0
2173;0.00%;0;0
3488;0.00%;0;0
3354;0.00%;0;0
3059;0.00%;0;0
5820;0.00%;0;0
3677;0.00%;0;0
4146;0.02%;0;0
1934;0.00%;0;0
1759;0.00%;0;0
3394;0.00%;0;0
6237;0.00%;0;0
301;0.00%;0;0
4021;0.00%;0;0
5112;0.09%;0;0
3491;0.00%;0;0
2107;0.00%;0;0
2365;0.00%;0;0
241;0.00%;0;0
3231;0.00%;0;0
2768;0.00%;0;0
4573;0.00%;0;0
5327;0.00%;0;0
833;0.00%;0;0
1479;0.00%;0;0
2664;0.00%;0;0
4846;0.05%;0;0
4509;0.00%;0;0
5219;0.04%;0;0
5931;0.00%;0;0
2878;0.00%;0;0
2335;0.00%;0;0
5017;0.00%;0;0
2543;0.00%;0;0
1569;0.00%;0;0
164;0.00%;0;0
3887;0.00%;0;0
4186;0.00%;0;0
1875;0.00%;0;0
2826;0.02%;0;0
3307;0.00%;0;0
1013;0.00%;0;0
1543;0.00%;0;0
161;0.00%;0;0
6624;0.01%;0;0
524;0.00%;0;0
6292;0.00%;0;0
5664;0.00%;0;0
5685;0.00%;0;0
2093;0.00%;0;0
2901;0.00%;0;0
1897;0.00%;0;0
947;0.00%;0;0
5733;0.00%;0;0
2604;0.00%;0;0
3370;0.00%;0;0
2482;0.00%;0;0
5589;0.01%;0;0
5836;0.00%;0;0
3542;0.00%;0;0
1253;0.00%;0;0
3736;0.00%;0;0
4508;0.00%;0;0
5572;0.00%;0;0
